0,1000,1000
1,803,36
2,348,631
3,1083,794
4,287,895
5,748,1478
6,407,333
7,1063,1509
8,1413,1366
9,1628,1216
10,583,441
11,1431,287
12,928,1355
13,1315,860
14,1312,554
15,183,1044
16,855,1744
17,1777,1038
18,1422,1713
19,916,1798
20,1946,1050
21,1127,371
22,1231,1608
23,1211,818
24,1713,377
25,698,1622
26,1489,876
27,481,1289
28,379,1008
29,88,1196
30,1947,1058
31,487,1998
32,1456,959
33,275,1368
34,1548,862
35,318,917
36,1407,696
37,984,1949
38,646,574
39,1776,941
40,1955,1589
41,916,710
42,1530,1764
43,1135,257
44,1482,208
45,1161,1492
46,1237,1544
47,1235,1433
48,1083,803
49,1767,419
50,1722,475
51,1410,1083
52,907,171
53,1092,1713
54,1586,1358
55,1499,1664
56,825,296
57,460,256
58,1727,557
59,753,1845
60,277,1356
61,1888,1495
62,1232,584
63,845,1658
64,73,330
65,292,1237
66,1226,1068
67,562,320
68,1446,1224
69,879,509
70,356,1698
71,555,1444
72,1070,1398
73,538,961
74,1968,1842
75,374,78
76,1781,1553
77,1832,1872
78,250,88
79,37,1684
80,311,139
81,321,1623
82,1989,1420
83,22,1761
84,622,207
85,1270,220
86,599,377
87,450,1570
88,1837,1097
89,1348,1747
90,106,355
91,515,1811
92,1252,256
93,680,1089
94,1165,1134
95,421,252
96,420,1333
97,975,1614
98,1547,165
99,1438,1876
100,1386,1300
101,1939,1554
102,1015,963
103,1617,1910
104,802,1402
105,1459,787
106,1974,57
107,768,533
108,1969,1011
109,815,142
110,1954,805
111,1825,1947
112,1388,1641
113,631,1660
114,114,1374
115,1065,1015
116,1532,1119
117,1189,1033
118,447,1585
119,1557,446
120,192,1944
121,1824,1477
122,447,830
123,315,1346
124,1961,1403
125,256,276
126,1371,1877
127,1214,920
128,1114,1871
129,36,868
130,1679,168
131,1777,261
132,1788,90
133,245,1729
134,1197,1010
135,555,268
136,271,1159
137,1146,653
138,1474,3
139,583,1566
140,441,1447
141,1720,1956
142,640,1714
143,543,1385
144,1929,401
145,970,1004
146,344,1896
147,1006,1086
148,1762,553
149,595,1824
150,1723,470
151,36,1746
152,416,1528
153,975,73
154,453,1284
155,1384,702
156,1155,1243
157,671,1927
158,1821,1371
159,911,920
160,1335,1983
161,493,798
162,153,1644
163,702,1209
164,1999,90
165,1066,1556
166,1608,387
167,470,1709
168,1599,1730
169,1051,1419
170,999,1739
171,514,1012
172,1452,911
173,1495,1609
174,365,1483
175,483,1184
176,1528,1444
177,1756,1406
178,758,1364
179,1264,1623
180,105,1582
181,1683,886
182,705,1497
183,1767,805
184,827,654
185,290,582
186,1925,767
187,1535,479
188,40,594
189,709,1966
190,903,1843
191,406,342
192,1713,1025
193,1263,189
194,1817,1012
195,576,1046
196,394,638
197,1190,736
198,1007,1754
199,1368,45
200,1453,1460
201,843,685
202,1566,1051
203,67,133
204,908,661
205,131,1407
206,987,948
207,6,451
208,1867,1060
209,1166,772
210,772,105
211,313,417
212,1830,592
213,469,1928
214,1871,1589
215,1716,1031
216,331,1239
217,1620,3
218,1705,1408
219,447,614
220,1381,450
221,65,1649
222,49,288
223,1282,1721
224,442,256
225,1182,972
226,374,580
227,973,1956
228,534,895
229,1692,903
230,561,1672
231,638,1634
232,842,1334
233,1349,626
234,1107,57
235,765,390
236,455,78
237,1948,1789
238,1542,71
239,164,1465
240,375,752
241,1096,159
242,1690,1077
243,680,757
244,1443,49
245,715,1608
246,1581,19
247,461,1966
248,1401,1910
249,1709,508
250,1916,712
251,1063,1403
252,355,1200
253,1024,295
254,455,408
255,1268,1603
256,883,1187
257,1813,446
258,701,41
259,424,601
260,66,1135
261,929,833
262,1590,497
263,1928,1250
264,654,852
265,716,1852
266,1406,469
267,234,214
268,229,107
269,1058,1050
270,1420,1388
271,198,446
272,64,1445
273,655,1795
274,7,34
275,1016,1201
276,1521,56
277,880,819
278,588,322
279,1056,741
280,209,1674
281,1680,1714
282,829,1775
283,694,508
284,958,1559
285,1212,1078
286,1673,1320
287,1407,1412
288,484,894
289,1066,1155
290,578,934
291,1679,809
292,1879,1166
293,1208,327
294,1155,515
295,106,1766
296,449,1285
297,1512,1434
298,1736,754
299,73,1241
300,1588,44
